sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
261,#s1-#F2=C1-B1B2=F1,18,0,19.0,,<eos>,eos,<bos> # s 1 - # F 2 = C 1 - B 1 B 2 = F 1 <eos> B <eos> 2 B ( = B ( C - = B ( C 1 ) # F ( # = - # C - B ( # C 1 # = F ) - C 1 ) 1 2 ) (,4 28 8 7 4 16 9 13 15 8 7 14 8 14 9 13 16 8,1,2=F1,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
262,Bo1#=C2(B-B1)-=#C-C2-F,22,0,23.0,,<eos>,eos,<bos> B o 1 # = C 2 ( B - B 1 ) - = # C - C 2 - F <eos> 2 ( C ( - = C 1 = # - B ) - F # F 1 = C - = - = C ) # = - # B ( C # B ) 2 #,14 26 8 4 13 15 9 5 14 7 14 8 6 7 13 4 15 7 15 9 7 16,F,C2-F,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
263,C(c1#c(C(=O-Nc2cc(C)on2)c)(OC)c1C)-#-F,38,0,39.0,,<eos>,eos,<bos> C ( c 1 # c ( C ( = O - N c 2 c c ( C ) o n 2 ) c ) ( O C ) c 1 C ) - # - F <eos> 1 = # - B 1 # = C 1 - C 2 B ( C ( C 2 1 ) ),15 5 23 8 4 23 5 15 5 13 19 7 18 23 9 23 23 5 15 6 26 25 9 6 23 6 5 19 15 6 23 8 15 6 7 4 7 16,F,-#-F,0,0,,0,4,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
264,=C(CO)CO,8,0,9.0,,<eos>,eos,<bos> = C ( C O ) C O <eos> 2 c ( F ) c ( B N # = F ) c 3 B c ( c ) F - = F 3 # B 2 <eos> B <eos> # B ( = # C - B # - B - B - F - F ( = # -,13 15 5 15 19 6 15 19,O,O)CO,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
265,O=C(c1c#c(#C(F)-F)1)c#FN#CCc2ccc-c2C1#C#=-B#B(B-=C-#F(=-#=F)(,61,0,,,,max_length,<bos> O = C ( c 1 c # c ( # C ( F ) - F ) 1 ) c # F N # C C c 2 c c c - c 2 C 1 # C # = - B # B ( B - = C - # F ( = - # = F ) (,19 13 15 5 23 8 23 4 23 5 4 15 5 16 6 7 16 6 8 6 23 4 16 18 4 15 15 23 9 23 23 23 7 23 9 15 8 4 15 4 13 7 14 4 14 5 14 7 13 15 7 4 16 5 13 7 4 13 16 6 5,(,=F)(,2,0,1,1,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
266,-#=#F#=B1(=B1=#F(#F-=C(-#B-B1=B)-#C#=-=#B)1(=C-=C(B1)1=-B-=C),61,0,,,,max_length,<bos> - # = # F # = B 1 ( = B 1 = # F ( # F - = C ( - # B - B 1 = B ) - # C # = - = # B ) 1 ( = C - = C ( B 1 ) 1 = - B - = C ),7 4 13 4 16 4 13 14 8 5 13 14 8 13 4 16 5 4 16 7 13 15 5 7 4 14 7 14 8 13 14 6 7 4 15 4 13 7 13 4 14 6 8 5 13 15 7 13 15 5 14 8 6 8 13 7 14 7 13 15 6,),-=C),1,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
267,NC=C,4,0,5.0,,<eos>,eos,<bos> N C = C <eos> O c 3 c c # c 1 3 O C 2 = c ( C ) 1 ( B 1 - = F # = B # = B ( = B ) ( C ) - = - = F - F - # = B 1 = - # F 2 ) =,18 15 13 15,C,NC=C,0,0,,0,0,0,C=CN,True,True,1,True,,43.07,0.089,26.02,1.0,1.0,0.0,0.4088,3.7858,True,0.7047,Strong candidate,True
268,B#F#C,5,0,6.0,,<eos>,eos,<bos> B # F # C <eos> # C - # B <eos> # B <eos> # C 1 # B 2 B 2 = C 1 <eos> - F - = B <eos> 1 = F ( C 1 - = B 1 ) 2 # = - # C 2 ( C # - = B ( = F 1,14 4 16 4 15,C,#F#C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
269,C(-C)n1ncc(=c2ccc)c2CNC(C)=O#c1,31,0,32.0,,<eos>,eos,<bos> C ( - C ) n 1 n c c ( = c 2 c c c ) c 2 C N C ( C ) = O # c 1 <eos> # F <eos> ( C ( B ) 2 ) 2 ( - = # C 1 - # = - # - = B ) 1 <eos> #,15 5 7 15 6 25 8 25 23 23 5 13 23 9 23 23 23 6 23 9 15 18 15 5 15 6 13 19 4 23 8,1,O#c1,0,0,,0,1,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
270,#C1B#-F2-B1B2,13,0,14.0,,<eos>,eos,<bos> # C 1 B # - F 2 - B 1 B 2 <eos> B <eos> ( B # - B 1 = # F 1 ( C 1 # F ) 1 ) <eos> # - B <eos> 1 # F 2 - C ( - # - = C ( = # B - B ) 1 ) 2,4 15 8 14 4 7 16 9 7 14 8 14 9,2,B1B2,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
271,=#=O,4,0,5.0,,<eos>,eos,<bos> = # = O <eos> = C ( # c 2 n n c 3 s c n c 2 # - C C 1 = - = - B # B ) 3 - = - F 1 <eos> ( = F 1 = # C ) ( C 1 = C - B ) <eos> B <eos> = C,13 4 13 19,O,=#=O,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
272,l#C,3,0,4.0,,<eos>,eos,<bos> l # C <eos> N ( c 1 c c # F C ) c 1 <eos> # B C <eos> c 1 n # c s ( # F # = - B 1 ) - = B <eos> 1 - F - F 2 - F - C 2 B # B - F 1 <eos> - = F,24 4 15,C,l#C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
273,CC(=c1nc#s1)-#C,15,0,16.0,,<eos>,eos,<bos> C C ( = c 1 n c # s 1 ) - # C <eos> C ( = O ) c ( c - n 2 c # B C l ) c c c 1 ( C - = B 1 = C ( = # C # B # B # C 1 ) 1 ) 2 <eos>,15 15 5 13 23 8 25 23 4 28 8 6 7 4 15,C,)-#C,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
274,CCN(C)c1nnc(BNc2c#c(C1cc2)1n-#C#=C-B1#B),40,0,41.0,,<eos>,eos,<bos> C C N ( C ) c 1 n n c ( B N c 2 c # c ( C 1 c c 2 ) 1 n - # C # = C - B 1 # B ) <eos> 1 # F 2 B # = - F ( C - # B ( # C ) 2 ),15 15 18 5 15 6 23 8 25 25 23 5 14 18 23 9 23 4 23 5 15 8 23 23 9 6 8 25 7 4 15 4 13 15 7 14 8 4 14 6,),1#B),0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
275,COc1c1CNC,9,0,10.0,,<eos>,eos,<bos> C O c 1 c 1 C N C <eos> = - = c 2 c s c 3 - # C ( C ) C 3 c 1 c 1 F - B # = # F 2 <eos> B <eos> - # C 1 # F # B ( # B ( C - # C - C 1,15 19 23 8 23 8 15 18 15,C,1CNC,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
276,B-#F#-B#B,9,0,10.0,,<eos>,eos,<bos> B - # F # - B # B <eos> ( B ) ( = B ) 1 = F 1 <eos> # - = - # B - F # B <eos> 2 ( # - = B 1 - F ) ( # C 1 - B - F - = # F - F 2 ) <eos> #,14 7 4 16 4 7 14 4 14,B,-B#B,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
277,#F,2,0,3.0,,<eos>,eos,<bos> # F <eos> ( # = F ( B ) - = C # B ( = F ) 1 ) 1 <eos> # C <eos> # - = B ( C 1 ) # - = F 2 # F 1 - B 1 # - B # - F 2 ( = - = B ) 1 <eos> B,4 16,F,#F,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
278,=l,2,0,3.0,,<eos>,eos,<bos> = l <eos> 2 = F 2 # B <eos> 2 = B - B - B 2 <eos> ( C 1 ( C - F - = C 1 ) - C # F ) 1 - C ( C 1 ) <eos> - B <eos> 1 B ( B - F # - F ( # - C #,13 24,l,=l,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
279,C-B,3,0,4.0,,<eos>,eos,<bos> C - B <eos> ( B ) <eos> - C <eos> ( - C # B ) <eos> ( C ( B 1 # C - = C # B 1 ) - B ( C - C 1 # C 1 - = C ) # F ( # = C ) 2 # C ( - C ) 2,15 7 14,B,C-B,0,0,,0,0,0,BC,True,False,4,True,,27.86,-0.332,0.0,0.0,0.0,0.0,0.3188,4.9549,True,0.6396,Strong candidate,True
280,B2-F2,5,0,6.0,,<eos>,eos,<bos> B 2 - F 2 <eos> # C <eos> 1 B ( # B - = # F # F 1 - # B # B 1 ( C ) 1 = - # B ) ( = - B - B ) <eos> - # B <eos> 1 - C ( # B ) 1 ( = - B ),14 9 7 16 9,2,2-F2,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
281,-=CCn1c(SC#=#C-N(Cc4cc-s4)n#F3)OCO1B2=B2#B1(=B-=F-#=#C#B1=B)3,61,0,,,,max_length,<bos> - = C C n 1 c ( S C # = # C - N ( C c 4 c c - s 4 ) n # F 3 ) O C O 1 B 2 = B 2 # B 1 ( = B - = F - # = # C # B 1 = B ) 3,7 13 15 15 25 8 23 5 20 15 4 13 4 15 7 18 5 15 23 11 23 23 7 28 11 6 25 4 16 10 6 19 15 19 8 14 9 13 14 9 4 14 8 5 13 14 7 13 16 7 4 13 4 15 4 14 8 13 14 6 10,3,=B)3,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
282,-C1(#C)(B)(B-C)#C(-=B)1,23,0,24.0,,<eos>,eos,<bos> - C 1 ( # C ) ( B ) ( B - C ) # C ( - = B ) 1 <eos> - B 1 = C # = - = B # = B ( = C # B ) 2 ( = B ( - = # C # - F - = C 1 ) #,7 15 8 5 4 15 6 5 14 6 5 14 7 15 6 4 15 5 7 13 14 6 8,1,=B)1,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
283,=F,2,0,3.0,,<eos>,eos,<bos> = F <eos> # B <eos> 1 # B ( # C 1 ) 1 # F # - = F - # C - B - # = B ( B 1 = F # - C - B ( C - B ( = F - C ) ( = B ( - # - B ) ( B,13 16,F,=F,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
284,-B-F,4,0,5.0,,<eos>,eos,<bos> - B - F <eos> # - B - = F <eos> 1 # C 2 - # B - # F 2 - = B # C # = # - # = # C ( B ) 2 - B # C 1 = B # = # C # - # B - C - # B 2,7 14 7 16,F,-B-F,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
285,F#c1cnc(NC(C-C2)nc1SC)1C-#B2=#F-F2B#-B-B1(-F(B#B)-=B1)-B1B2,59,0,60.0,,<eos>,eos,<bos> F # c 1 c n c ( N C ( C - C 2 ) n c 1 S C ) 1 C - # B 2 = # F - F 2 B # - B - B 1 ( - F ( B # B ) - = B 1 ) - B 1 B 2 <eos> B,16 4 23 8 23 25 23 5 18 15 5 15 7 15 9 6 25 23 8 20 15 6 8 15 7 4 14 9 13 4 16 7 16 9 14 4 7 14 7 14 8 5 7 16 5 14 4 14 6 7 13 14 8 6 7 14 8 14 9,2,B1B2,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
286,CNc1nc(=N(C)C1(O)c2c-c-c-Cl)1c1#O2,34,0,35.0,,<eos>,eos,<bos> C N c 1 n c ( = N ( C ) C 1 ( O ) c 2 c - c - c - C l ) 1 c 1 # O 2 <eos> B # - # F <eos> - C - = - # = C ( # = F ) <eos> 1 = - C ( #,15 18 23 8 25 23 5 13 18 5 15 6 15 8 5 19 6 23 9 23 7 23 7 23 7 15 24 6 8 23 8 4 19 9,2,1#O2,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
287,-B#B,4,0,5.0,,<eos>,eos,<bos> - B # B <eos> - = F <eos> # B <eos> - C <eos> - F <eos> # F <eos> # F <eos> ( = # B 1 = C # F - B ) 1 ( = - = F # C ) - C <eos> 1 - C ( # F ( C # C ) 1 ),7 14 4 14,B,-B#B,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
288,COCc1nsc(Bc#=c#n2C(O1(C)C)#FCl1(C1#B(#F)#B-C-B#-=-B(#F)(B2)=F,61,0,,,,max_length,<bos> C O C c 1 n s c ( B c # = c # n 2 C ( O 1 ( C ) C ) # F C l 1 ( C 1 # B ( # F ) # B - C - B # - = - B ( # F ) ( B 2 ) = F,15 19 15 23 8 25 28 23 5 14 23 4 13 23 4 25 9 15 5 19 8 5 15 6 15 6 4 16 15 24 8 5 15 8 4 14 5 4 16 6 4 14 7 15 7 14 4 7 13 7 14 5 4 16 6 5 14 9 6 13 16,F,2)=F,2,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
289,NC(#O)c1-sc(NC(#O)C(B)Cc2ccc(C)c)2#C1,37,0,38.0,,<eos>,eos,<bos> N C ( # O ) c 1 - s c ( N C ( # O ) C ( B ) C c 2 c c c ( C ) c ) 2 # C 1 <eos> ( # B ( - C - C - # B ( B 1 ) # = - C ) 1 ) <eos>,18 15 5 4 19 6 23 8 7 28 23 5 18 15 5 4 19 6 15 5 14 6 15 23 9 23 23 23 5 15 6 23 6 9 4 15 8,1,2#C1,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
290,#C#-=B,6,0,7.0,,<eos>,eos,<bos> # C # - = B <eos> 2 # C - F 2 <eos> - B - B <eos> 1 - F 2 - # B # F 1 ( # B ( B 1 ) ( = C # C ( C 1 ) 2 - B ) # - = B ( # B ( # B ) #,4 15 4 7 13 14,B,#-=B,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
291,#-C,3,0,4.0,,<eos>,eos,<bos> # - C <eos> 2 = - F 2 ( B 1 # F # = # F ( C - # B ) 1 ( C ( C - = F ) # F 1 ( C 1 = B ( C ) # F ) 2 ) - # - C # F - B # = F 2,4 7 15,C,#-C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
292,-F#B#C#-#C(=F(=C1(=B1#F#B#F#F1-#C)(-F)(-#F)#-C(-B)(=F1-#B#-B),61,0,,,,max_length,<bos> - F # B # C # - # C ( = F ( = C 1 ( = B 1 # F # B # F # F 1 - # C ) ( - F ) ( - # F ) # - C ( - B ) ( = F 1 - # B # - B ),7 16 4 14 4 15 4 7 4 15 5 13 16 5 13 15 8 5 13 14 8 4 16 4 14 4 16 4 16 8 7 4 15 6 5 7 16 6 5 7 4 16 6 4 7 15 5 7 14 6 5 13 16 8 7 4 14 4 7 14 6,),#-B),2,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
293,COC(C#Fccc(B#-c(C(N1)CN(Cc2c#c-c2)C1#C)(#=C)(=#F#-C)(#-=-B)(=,61,0,,,,max_length,<bos> C O C ( C # F c c c ( B # - c ( C ( N 1 ) C N ( C c 2 c # c - c 2 ) C 1 # C ) ( # = C ) ( = # F # - C ) ( # - = - B ) ( =,15 19 15 5 15 4 16 23 23 23 5 14 4 7 23 5 15 5 18 8 6 15 18 5 15 23 9 23 4 23 7 23 9 6 15 8 4 15 6 5 4 13 15 6 5 13 4 16 4 7 15 6 5 4 7 13 7 14 6 5 13,=,B)(=,3,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
294,-C,2,0,3.0,,<eos>,eos,<bos> - C <eos> - F ( = B - # F 1 - B - = B ) ( C - C # = B - # C # C # = - # B # - F ) - F # F ( = B 1 - C # - C # = F # - = B ) =,7 15,C,-C,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
295,B[nH](B2)CC(=BO)c1-#c(c1=C1(=B)-B1-#=F1-F(B1(-=B#B(=C#B))#-=B,61,0,,,,max_length,<bos> B [ n H ] ( B 2 ) C C ( = B O ) c 1 - # c ( c 1 = C 1 ( = B ) - B 1 - # = F 1 - F ( B 1 ( - = B # B ( = C # B ) ) # - = B,14 21 25 17 22 5 14 9 6 15 15 5 13 14 19 6 23 8 7 4 23 5 23 8 13 15 8 5 13 14 6 7 14 8 7 4 13 16 8 7 16 5 14 8 5 7 13 14 4 14 5 13 15 4 14 6 6 4 7 13 14,B,#-=B,2,0,2,1,4,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
296,C-BC#=-C,8,0,9.0,,<eos>,eos,<bos> C - B C # = - C <eos> N <eos> ( = O ) C 3 C C ( # c 1 c ) c c c 1 - B # C # - = F - F # = - # B # = C ( = # F # C - = - F 3 ) <eos> -,15 7 14 15 4 13 7 15,C,#=-C,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
297,-C,2,0,3.0,,<eos>,eos,<bos> - C <eos> - F 1 ( # - C - = - = # B - B 1 - # = B ) <eos> - = - = # - = C <eos> 1 B # C 1 <eos> B <eos> 1 B - # - B 1 <eos> - F <eos> # - = # C <eos> - =,7 15,C,-C,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
298,C1c1nc(CO(c2c(c1)C#CC2O#F-F)-#-C(-#-F1=F-=B1-F1-=-F1(#F#=F#-C,61,0,,,,max_length,<bos> C 1 c 1 n c ( C O ( c 2 c ( c 1 ) C # C C 2 O # F - F ) - # - C ( - # - F 1 = F - = B 1 - F 1 - = - F 1 ( # F # = F # - C,15 8 23 8 25 23 5 15 19 5 23 9 23 5 23 8 6 15 4 15 15 9 19 4 16 7 16 6 7 4 7 15 5 7 4 7 16 8 13 16 7 13 14 8 7 16 8 7 13 7 16 8 5 4 16 4 13 16 4 7 15,C,F#-C,3,0,1,1,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
299,#=C(=B)(=CC(#c2c)c3ccc(c3[nH]2)1)1,34,0,35.0,,<eos>,eos,<bos> # = C ( = B ) ( = C C ( # c 2 c ) c 3 c c c ( c 3 [ n H ] 2 ) 1 ) 1 <eos> = B <eos> 2 ( # = # - = B - = # C 1 ) # C 1 B # C 2 <eos> #,4 13 15 5 13 14 6 5 13 15 15 5 4 23 9 23 6 23 10 23 23 23 5 23 10 21 25 17 22 9 6 8 6 8,1,)1)1,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
300,=F,2,0,3.0,,<eos>,eos,<bos> = F <eos> 1 ( - # B # = C - = - C ( C 1 # B - C ) # F - C - F ( B 1 # C ) 1 # F - B # B # - # = C ) - = C - = - B 1 = B 1 <eos> #,13 16,F,=F,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
301,Cc1c#-C2n(C-C=O)NC(B)C(C)C2n1,29,0,30.0,,<eos>,eos,<bos> C c 1 c # - C 2 n ( C - C = O ) N C ( B ) C ( C ) C 2 n 1 <eos> # F <eos> ( = C # C 1 - # - C ( B - # F # F ) # F ) ( = B ) 1 - =,15 23 8 23 4 7 15 9 25 5 15 7 15 13 19 6 18 15 5 14 6 15 5 15 6 15 9 25 8,1,C2n1,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
302,[#BrlH]B,8,0,9.0,,<eos>,eos,<bos> [ # B r l H ] B <eos> 1 N # = B c n - = # C O ( c 1 C ( # O ) N c 1 c n # B C ) c - C 1 <eos> B <eos> - B <eos> ( C - = C - = - # = C ) (,21 4 14 27 24 17 22 14,B,lH]B,0,0,,0,0,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
303,O=C(#FC1C)C1C1B-Fcc1(OC(C)C)c(-#F(-=#C1(B-C-C)#F#-F(-F(-#=-B1,61,0,,,,max_length,<bos> O = C ( # F C 1 C ) C 1 C 1 B - F c c 1 ( O C ( C ) C ) c ( - # F ( - = # C 1 ( B - C - C ) # F # - F ( - F ( - # = - B 1,19 13 15 5 4 16 15 8 15 6 15 8 15 8 14 7 16 23 23 8 5 19 15 5 15 6 15 6 23 5 7 4 16 5 7 13 4 15 8 5 14 7 15 7 15 6 4 16 4 7 16 5 7 16 5 7 4 13 7 14 8,1,=-B1,4,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
304,C(B-C#B#C-B#C-C#=C(#=B(C(C1=F(B-C#B-=-C)1)(=#-C1=-C)1#C)-C)),60,0,61.0,,<eos>,eos,<bos> C ( B - C # B # C - B # C - C # = C ( # = B ( C ( C 1 = F ( B - C # B - = - C ) 1 ) ( = # - C 1 = - C ) 1 # C ) - C ) ) <eos>,15 5 14 7 15 4 14 4 15 7 14 4 15 7 15 4 13 15 5 4 13 14 5 15 5 15 8 13 16 5 14 7 15 4 14 7 13 7 15 6 8 6 5 13 4 7 15 8 13 7 15 6 8 4 15 6 7 15 6 6,),-C)),0,0,,0,5,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
305,C#Cc1cnc2c(s1#C(=O)Cc1-c)2c(c1)(C)2B2=B-B,41,0,42.0,,<eos>,eos,<bos> C # C c 1 c n c 2 c ( s 1 # C ( = O ) C c 1 - c ) 2 c ( c 1 ) ( C ) 2 B 2 = B - B <eos> # - B <eos> 2 # = # = - C - # - C ( - F 2,15 4 15 23 8 23 25 23 9 23 5 28 8 4 15 5 13 19 6 15 23 8 7 23 6 9 23 5 23 8 6 5 15 6 9 14 9 13 14 7 14,B,=B-B,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
306,Coc1nc(SC)#c2c1C-C(B1-B)-F2-F2#-=B1B(#F)-=C(C-=#-=C(-F#C-B2)(,61,0,,,,max_length,<bos> C o c 1 n c ( S C ) # c 2 c 1 C - C ( B 1 - B ) - F 2 - F 2 # - = B 1 B ( # F ) - = C ( C - = # - = C ( - F # C - B 2 ) (,15 26 23 8 25 23 5 20 15 6 4 23 9 23 8 15 7 15 5 14 8 7 14 6 7 16 9 7 16 9 4 7 13 14 8 14 5 4 16 6 7 13 15 5 15 7 13 4 7 13 15 5 7 16 4 15 7 14 9 6 5,(,B2)(,2,0,,0,2,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
307,COC-Cnc-c(cnn#=Fc(=c2(n#C2C-#N)c1-#B)2)2-=#-C1,46,0,47.0,,<eos>,eos,<bos> C O C - C n c - c ( c n n # = F c ( = c 2 ( n # C 2 C - # N ) c 1 - # B ) 2 ) 2 - = # - C 1 <eos> = B # - # B - = # = F <eos> # F,15 19 15 7 15 25 23 7 23 5 23 25 25 4 13 16 23 5 13 23 9 5 25 4 15 9 15 7 4 18 6 23 8 7 4 14 6 9 6 9 7 13 4 7 15 8,1,#-C1,0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
308,CC(C(CN(B(C)1=#-=O)c1c-cc(C(F)(F)F)c1N#=F#B-=C#C#-=B#B(C#F1)),61,0,,,,max_length,<bos> C C ( C ( C N ( B ( C ) 1 = # - = O ) c 1 c - c c ( C ( F ) ( F ) F ) c 1 N # = F # B - = C # C # - = B # B ( C # F 1 ) ),15 15 5 15 5 15 18 5 14 5 15 6 8 13 4 7 13 19 6 23 8 23 7 23 23 5 15 5 16 6 5 16 6 16 6 23 8 18 4 13 16 4 14 7 13 15 4 15 4 7 13 14 4 14 5 15 4 16 8 6 6,),F1)),1,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
309,C-#C#c1oc(c1NC#=O)C,19,0,20.0,,<eos>,eos,<bos> C - # C # c 1 o c ( c 1 N C # = O ) C <eos> 1 - [ n H - B ( = O ) c 2 c c c 1 c 1 # - C 1 # - # = # = F - F 2 = - B = B ] ( =,15 7 4 15 4 23 8 26 23 5 23 8 18 15 4 13 19 6 15,C,=O)C,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
310,Cc#c,4,0,5.0,,<eos>,eos,<bos> C c # c <eos> ( C 1 - = C c 2 c - n H 1 n ( C # = F ) ( F ) F ) c 2 C <eos> c 1 # = C - F ( B ) 1 <eos> # F <eos> # = C # F <eos> ( C ) ( - #,15 23 4 23,c,Cc#c,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
311,CCOC(=O),8,0,9.0,,<eos>,eos,<bos> C C O C ( = O ) <eos> 1 c c 1 ( N C ( = O ) N ) <eos> 1 ( n c ( # C c c # C c ) 1 ) <eos> 2 = # F 1 - = - # F ( - B - C - C 1 ( = - F,15 15 19 15 5 13 19 6,),(=O),0,0,,0,1,0,CCOC=O,True,True,1,True,,74.08,0.179,26.3,0.0,2.0,2.0,0.4366,3.0432,True,0.7086,Strong candidate,True
312,CCc1#=Bl1(c(NC(=O-C2(C)C)c3cn[n(]c3=O)#=Fc#C)-#-B(B-=B(-C#=C2,61,0,,,,max_length,<bos> C C c 1 # = B l 1 ( c ( N C ( = O - C 2 ( C ) C ) c 3 c n [ n ( ] c 3 = O ) # = F c # C ) - # - B ( B - = B ( - C # = C 2,15 15 23 8 4 13 14 24 8 5 23 5 18 15 5 13 19 7 15 9 5 15 6 15 6 23 10 23 25 21 25 5 22 23 10 13 19 6 4 13 16 23 4 15 6 7 4 7 14 5 14 7 13 14 5 7 15 4 13 15 9,2,#=C2,3,0,,0,4,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
313,O=C1#C#N(C(=O)1(cccc)C-Cc3)[nH-#F(B1#F(#=F)(B)1=F-F(#B#-B3])-,61,0,,,,max_length,<bos> O = C 1 # C # N ( C ( = O ) 1 ( c c c c ) C - C c 3 ) [ n H - # F ( B 1 # F ( # = F ) ( B ) 1 = F - F ( # B # - B 3 ] ) -,19 13 15 8 4 15 4 18 5 15 5 13 19 6 8 5 23 23 23 23 6 15 7 15 23 10 6 21 25 17 7 4 16 5 14 8 4 16 5 4 13 16 6 5 14 6 8 13 16 7 16 5 4 14 4 7 14 10 22 6 7,-,3])-,1,0,,0,2,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
314,COC(COC(=O)C)1#Cc1nc,20,0,21.0,,<eos>,eos,<bos> C O C ( C O C ( = O ) C ) 1 # C c 1 n c <eos> c <eos> 1 # B ( # C ( B # - # B # - F # B - # C ) 1 ) <eos> 1 # B 1 <eos> ( - B # - C ) <eos> =,15 19 15 5 15 19 15 5 13 19 6 15 6 8 4 15 23 8 25 23,c,c1nc,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
315,C1c1(-c(C(=C-#F#CN1c3(c)#=BC-#Fn#-F-=-=#C)#F#C)#C-=C1-F1=-=F1,61,0,,,,max_length,<bos> C 1 c 1 ( - c ( C ( = C - # F # C N 1 c 3 ( c ) # = B C - # F n # - F - = - = # C ) # F # C ) # C - = C 1 - F 1 = - = F 1,15 8 23 8 5 7 23 5 15 5 13 15 7 4 16 4 15 18 8 23 10 5 23 6 4 13 14 15 7 4 16 25 4 7 16 7 13 7 13 4 15 6 4 16 4 15 6 4 15 7 13 15 8 7 16 8 13 7 13 16 8,1,-=F1,1,0,3,1,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
