sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
135,C[CC]H2CH(C(CO)CCCCCCCcHcc1COCCCCC(OCOC=O)(COCC)C)C(CC(O)CO)OC[COC2C(](COC)C)OCO(CCC(CO)C[C12H]1O)O1(sCoOr2oHc=cFNB=n)N,119,0,,,,max_length,<bos> C [ C C ] H 2 C H ( C ( C O ) C C C C C C C c H c c 1 C O C C C C C ( O C O C = O ) ( C O C C ) C ) C ( C C ( O ) C O ) O C [ C O C 2 C ( ] ( C O C ) C ) O C O ( C C C ( C O ) C [ C 1 2 H ] 1 O ) O 1 ( s C o O r 2 o H c = c F N B = n ) N,15 21 15 15 22 17 9 15 17 5 15 5 15 19 6 15 15 15 15 15 15 15 23 17 23 23 8 15 19 15 15 15 15 15 5 19 15 19 15 13 19 6 5 15 19 15 15 6 15 6 15 5 15 15 5 19 6 15 19 6 19 15 21 15 19 15 9 15 5 22 5 15 19 15 6 15 6 19 15 19 5 15 15 15 5 15 19 6 15 21 15 8 9 17 22 8 19 6 19 8 5 28 15 26 19 27 9 26 17 23 13 23 16 18 14 13 25 6 18,N,=n)N,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
136,C=C(CN(CHcc(NccccC(CO)[ccC1CC1C1C1CCC1CCC]C(OC(CO)2)CC(C)C2cOC[C2)CC]2)C)C=OC(CC)OCC(OC)1,89,0,90.0,,<eos>,eos,<bos> C = C ( C N ( C H c c ( N c c c c C ( C O ) [ c c C 1 C C 1 C 1 C 1 C C C 1 C C C ] C ( O C ( C O ) 2 ) C C ( C ) C 2 c O C [ C 2 ) C C ] 2 ) C ) C = O C ( C C ) O C C ( O C ) 1 <eos> C O 1 C 1 C 1 # O 1 <eos> c 2 c N c O n 4 B O N B n ( n 2 - F,15 13 15 5 15 18 5 15 17 23 23 5 18 23 23 23 23 15 5 15 19 6 21 23 23 15 8 15 15 8 15 8 15 8 15 15 15 8 15 15 15 22 15 5 19 15 5 15 19 6 9 6 15 15 5 15 6 15 9 23 19 15 21 15 9 6 15 15 22 9 6 15 6 15 13 19 15 5 15 15 6 19 15 15 5 19 15 6 8,1,OC)1,0,0,,0,5,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
137,C[C(C)C][C]Hn[CCC(C]CcC(O)[Cc]c[=H](CcC)[cC=CcC1)cCcCcCOC1OcCOC2C1OC]CC[=C=C]1CO3[=C(C)CCOCO2C1C1#O1l(Cs-r#C]n1c1n#c3)1,119,0,,,,max_length,<bos> C [ C ( C ) C ] [ C ] H n [ C C C ( C ] C c C ( O ) [ C c ] c [ = H ] ( C c C ) [ c C = C c C 1 ) c C c C c C O C 1 O c C O C 2 C 1 O C ] C C [ = C = C ] 1 C O 3 [ = C ( C ) C C O C O 2 C 1 C 1 # O 1 l ( C s - r # C ] n 1 c 1 n # c 3 ) 1,15 21 15 5 15 6 15 22 21 15 22 17 25 21 15 15 15 5 15 22 15 23 15 5 19 6 21 15 23 22 23 21 13 17 22 5 15 23 15 6 21 23 15 13 15 23 15 8 6 23 15 23 15 23 15 19 15 8 19 23 15 19 15 9 15 8 19 15 22 15 15 21 13 15 13 15 22 8 15 19 10 21 13 15 5 15 6 15 15 19 15 19 9 15 8 15 8 4 19 8 24 5 15 28 7 27 4 15 22 25 8 23 8 25 4 23 10 6 8,1,c3)1,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
138,CNCCCC(C)C(CO)C1[cHH]HC1-c1HCHCC1CCC,36,0,37.0,,<eos>,eos,<bos> C N C C C C ( C ) C ( C O ) C 1 [ c H H ] H C 1 - c 1 H C H C C 1 C C C <eos> C ( [ H H ( C ) C c C O ) H ( O c ( C ( C O ) O ) C C ] C C 1 ( O C ) C C ) H C 3 C C C C H C ( O ) C C [ C 1 2 C ] C O S O 1 O s 2 = l 1 O N O S O = H B ( n ) 3 #,15 18 15 15 15 15 5 15 6 15 5 15 19 6 15 8 21 23 17 17 22 17 15 8 7 23 8 17 15 17 15 15 8 15 15 15,C,1CCC,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
139,CC(C)CC(COC(C)C(C(=OCc2cc[CH]CcCCO1OCOCCO)C1CC(CC)C(CO)CO)C3OC)CHCC(CH(O)CC(C(CO)CC)(C)C1C1=ON)C2-O1sSsSl#o[nFNrFN(H1)3,119,0,,,,max_length,<bos> C C ( C ) C C ( C O C ( C ) C ( C ( = O C c 2 c c [ C H ] C c C C O 1 O C O C C O ) C 1 C C ( C C ) C ( C O ) C O ) C 3 O C ) C H C C ( C H ( O ) C C ( C ( C O ) C C ) ( C ) C 1 C 1 = O N ) C 2 - O 1 s S s S l # o [ n F N r F N ( H 1 ) 3,15 15 5 15 6 15 15 5 15 19 15 5 15 6 15 5 15 5 13 19 15 23 9 23 23 21 15 17 22 15 23 15 15 19 8 19 15 19 15 15 19 6 15 8 15 15 5 15 15 6 15 5 15 19 6 15 19 6 15 10 19 15 6 15 17 15 15 5 15 17 5 19 6 15 15 5 15 5 15 19 6 15 15 6 5 15 6 15 8 15 8 13 19 18 6 15 9 7 19 8 28 20 28 20 24 4 26 21 25 16 18 27 16 18 5 17 8 6 10,3,H1)3,0,1,,0,3,1,,False,False,0,True,unbalanced_brackets,,,,,,,,,,,,
140,C=CCCc[cH]c(COCCC(=OCO4ccc[HO)CcC]c(COCc)CCHCcC)CHc([C(COC(cOcOCO]cCC)CC)O)CC(CC)C=C1CcC1C1=[N]C2SO1sS[o#rCnC=CBF]=r4c2,119,0,,,,max_length,<bos> C = C C C c [ c H ] c ( C O C C C ( = O C O 4 c c c [ H O ) C c C ] c ( C O C c ) C C H C c C ) C H c ( [ C ( C O C ( c O c O C O ] c C C ) C C ) O ) C C ( C C ) C = C 1 C c C 1 C 1 = [ N ] C 2 S O 1 s S [ o # r C n C = C B F ] = r 4 c 2,15 13 15 15 15 23 21 23 17 22 23 5 15 19 15 15 15 5 13 19 15 19 11 23 23 23 21 17 19 6 15 23 15 22 23 5 15 19 15 23 6 15 15 17 15 23 15 6 15 17 23 5 21 15 5 15 19 15 5 23 19 23 19 15 19 22 23 15 15 6 15 15 6 19 6 15 15 5 15 15 6 15 13 15 8 15 23 15 8 15 8 13 21 18 22 15 9 20 19 8 28 20 21 26 4 27 15 25 15 13 15 14 16 22 13 27 11 23 9,2,r4c2,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
141,COc1cO(C(CCCNCC)C1cc[cH]cn1c[CCCNC1C1C1=O)NOCc(c)cc]cCcC,56,0,57.0,,<eos>,eos,<bos> C O c 1 c O ( C ( C C C N C C ) C 1 c c [ c H ] c n 1 c [ C C C N C 1 C 1 C 1 = O ) N O C c ( c ) c c ] c C c C <eos> <eos> F 2 c 1 C C 1 C c 1 c 2 C C [ C = O ] ( C C C C C ) ( O O C C [ C 1 2 C ) 1 ] H O 1 O S c 4 F n H F s l S 4 N l o ( n ) c,15 19 23 8 23 19 5 15 5 15 15 15 18 15 15 6 15 8 23 23 21 23 17 22 23 25 8 23 21 15 15 15 18 15 8 15 8 15 8 13 19 6 18 19 15 23 5 23 6 23 23 22 23 15 23 15,C,cCcC,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
142,COc1Cc2Cc(C1CcCCcCHcC[CH)c1H][cCH]c(C)(cO)CcOCC2cCcc1(cCcC3)c1C12CcCc2C(CO)CC(OC)C(C(CO)1CCO1O)C1lO1rS2#-=[os-O3(H#=l]#,119,0,,,,max_length,<bos> C O c 1 C c 2 C c ( C 1 C c C C c C H c C [ C H ) c 1 H ] [ c C H ] c ( C ) ( c O ) C c O C C 2 c C c c 1 ( c C c C 3 ) c 1 C 1 2 C c C c 2 C ( C O ) C C ( O C ) C ( C ( C O ) 1 C C O 1 O ) C 1 l O 1 r S 2 # - = [ o s - O 3 ( H # = l ] #,15 19 23 8 15 23 9 15 23 5 15 8 15 23 15 15 23 15 17 23 15 21 15 17 6 23 8 17 22 21 23 15 17 22 23 5 15 6 5 23 19 6 15 23 19 15 15 9 23 15 23 23 8 5 23 15 23 15 10 6 23 8 15 8 9 15 23 15 23 9 15 5 15 19 6 15 15 5 19 15 6 15 5 15 5 15 19 6 8 15 15 19 8 19 6 15 8 24 19 8 27 20 9 4 7 13 21 26 28 7 19 10 5 17 4 13 24 22 4,#,=l]#,1,0,2,1,2,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
143,C#C[C]2(CC(=C2C1C(=O)c1Cc1C)cC1)Cc1CCC1O,40,0,41.0,,<eos>,eos,<bos> C # C [ C ] 2 ( C C ( = C 2 C 1 C ( = O ) c 1 C c 1 C ) c C 1 ) C c 1 C C C 1 O <eos> C c H C <eos> ( C C C c ) C 2 c C O 1 C 2 ( c C 1 O C C c C O ( C ) C C O C ( C C ) C = C ( C ) C 1 C 1 2 [ H ] 1 O ) O 1 s l 3 o O # o N s # - C s 2 H r n 3 N,15 4 15 21 15 22 9 5 15 15 5 13 15 9 15 8 15 5 13 19 6 23 8 15 23 8 15 6 23 15 8 6 15 23 8 15 15 15 8 19,O,CC1O,0,0,,0,3,1,C#CC1(CC2CCC2O)CC2=C1C1C(=O)C1CC(C)CC2,True,True,1,True,,284.4,3.102,37.3,1.0,2.0,2.0,0.6247,5.153,True,0.785,Strong candidate,True
144,O=C(CC1CC[COCcOcc2Hc]cc)cc1Hc[CCH](O)CC[OHNcOCCcC3c]cCcCcC[cO2OC1C]14(C(CO)HC3CC[CH](C)CC[C1OC]12)O1sosol1#HO-=BFn(o2)H,119,0,,,,max_length,<bos> O = C ( C C 1 C C [ C O C c O c c 2 H c ] c c ) c c 1 H c [ C C H ] ( O ) C C [ O H N c O C C c C 3 c ] c C c C c C [ c O 2 O C 1 C ] 1 4 ( C ( C O ) H C 3 C C [ C H ] ( C ) C C [ C 1 O C ] 1 2 ) O 1 s o s o l 1 # H O - = B F n ( o 2 ) H,19 13 15 5 15 15 8 15 15 21 15 19 15 23 19 23 23 9 17 23 22 23 23 6 23 23 8 17 23 21 15 15 17 22 5 19 6 15 15 21 19 17 18 23 19 15 15 23 15 10 23 22 23 15 23 15 23 15 21 23 19 9 19 15 8 15 22 8 11 5 15 5 15 19 6 17 15 10 15 15 21 15 17 22 5 15 6 15 15 21 15 8 19 15 22 8 9 6 19 8 28 26 28 26 24 8 4 17 19 7 13 14 16 25 5 26 9 6 17,H,o2)H,0,0,4,1,2,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
145,C[CcH](C)2cHcc(C[CH]c3c[cH)CC(C)HC(CcC=c)(c=cOc(OCcc2c)C)CCcC]1CC1C1COCCC[C1C2CC(=C)(O(](=C)CO)CO)O1NrsH-c#N-n2=Hlr=Os3,119,0,,,,max_length,<bos> C [ C c H ] ( C ) 2 c H c c ( C [ C H ] c 3 c [ c H ) C C ( C ) H C ( C c C = c ) ( c = c O c ( O C c c 2 c ) C ) C C c C ] 1 C C 1 C 1 C O C C C [ C 1 C 2 C C ( = C ) ( O ( ] ( = C ) C O ) C O ) O 1 N r s H - c # N - n 2 = H l r = O s 3,15 21 15 23 17 22 5 15 6 9 23 17 23 23 5 15 21 15 17 22 23 10 23 21 23 17 6 15 15 5 15 6 17 15 5 15 23 15 13 23 6 5 23 13 23 19 23 5 19 15 23 23 9 23 6 15 6 15 15 23 15 22 8 15 15 8 15 8 15 19 15 15 15 21 15 8 15 9 15 15 5 13 15 6 5 19 5 22 5 13 15 6 15 19 6 15 19 6 19 8 18 27 28 17 7 23 4 18 7 25 9 13 17 24 27 13 19 28 10,3,=Os3,0,0,1,1,3,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
146,COc1cc(CCC(CCCC(C[CHCC(CCCO)C(=C)]C2)C(HC)N=C=OCCcC)CcCC1([C1)C2CCCH]C1(=CCH1(O)C(=C(COCC[C1CH)1])O1sosS=o#Fn)C3N4=c3l),119,0,,,,max_length,<bos> C O c 1 c c ( C C C ( C C C C ( C [ C H C C ( C C C O ) C ( = C ) ] C 2 ) C ( H C ) N = C = O C C c C ) C c C C 1 ( [ C 1 ) C 2 C C C H ] C 1 ( = C C H 1 ( O ) C ( = C ( C O C C [ C 1 C H ) 1 ] ) O 1 s o s S = o # F n ) C 3 N 4 = c 3 l ),15 19 23 8 23 23 5 15 15 15 5 15 15 15 15 5 15 21 15 17 15 15 5 15 15 15 19 6 15 5 13 15 6 22 15 9 6 15 5 17 15 6 18 13 15 13 19 15 15 23 15 6 15 23 15 15 8 5 21 15 8 6 15 9 15 15 15 17 22 15 8 5 13 15 15 17 8 5 19 6 15 5 13 15 5 15 19 15 15 21 15 8 15 17 6 8 22 6 19 8 28 26 28 20 13 26 4 16 25 6 15 10 18 11 13 23 10 24 6,),c3l),0,0,4,1,4,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
147,C1cCc[cncH]c3cc(C)COCcCccnc1c2cHc2OC1C1COCO1CNCcCCC2CcC=CccCc1C2O4(C)CCCCOC(C)[C3CH](O)C1C1O2C1C2-O1ro2FlCF#Hrc(Fl#c)2l,119,0,,,,max_length,<bos> C 1 c C c [ c n c H ] c 3 c c ( C ) C O C c C c c n c 1 c 2 c H c 2 O C 1 C 1 C O C O 1 C N C c C C C 2 C c C = C c c C c 1 C 2 O 4 ( C ) C C C C O C ( C ) [ C 3 C H ] ( O ) C 1 C 1 O 2 C 1 C 2 - O 1 r o 2 F l C F # H r c ( F l # c ) 2 l,15 8 23 15 23 21 23 25 23 17 22 23 10 23 23 5 15 6 15 19 15 23 15 23 23 25 23 8 23 9 23 17 23 9 19 15 8 15 8 15 19 15 19 8 15 18 15 23 15 15 15 9 15 23 15 13 15 23 23 15 23 8 15 9 19 11 5 15 6 15 15 15 15 19 15 5 15 6 21 15 10 15 17 22 5 19 6 15 8 15 8 19 9 15 8 15 9 7 19 8 27 26 9 16 24 15 16 4 17 27 23 5 16 24 4 23 6 9 24,l,c)2l,0,0,4,1,1,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
148,N=CNCC(C2CCc(C)cC1C)cCc2cc1C,28,0,29.0,,<eos>,eos,<bos> N = C N C C ( C 2 C C c ( C ) c C 1 C ) c C c 2 c c 1 C <eos> C <eos> <eos> c c 1 O C C 1 <eos> O <eos> N 2 c C 2 <eos> c C c c c C c 1 c C C 1 O C <eos> <eos> C 1 C 1 <eos> C ( C O ) C O C <eos> C <eos> [ C ( C ( C O ) C ] C 2 C H ) 1 2 S O 1 <eos> F s 5 F C 1 S 1 # N c 5 <eos> [ r ] <eos> F,18 13 15 18 15 15 5 15 9 15 15 23 5 15 6 23 15 8 15 6 23 15 23 9 23 23 8 15,C,cc1C,0,0,,0,2,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
149,CC1=C(N1cCcCC2cncc(C)3O)[cH]C2CcCcC1CCCOCOCHCC(F)Cc1cCc2[C2Cc2C31C]Cc21COCCCC(C2)CCO(C)C1C1O1N1C2,97,0,98.0,,<eos>,eos,<bos> C C 1 = C ( N 1 c C c C C 2 c n c c ( C ) 3 O ) [ c H ] C 2 C c C c C 1 C C C O C O C H C C ( F ) C c 1 c C c 2 [ C 2 C c 2 C 3 1 C ] C c 2 1 C O C C C C ( C 2 ) C C O ( C ) C 1 C 1 O 1 N 1 C 2 <eos> O 1 c l # o r 1 C <eos> r - c O s n # = - l <eos>,15 15 8 13 15 5 18 8 23 15 23 15 15 9 23 25 23 23 5 15 6 10 19 6 21 23 17 22 15 9 15 23 15 23 15 8 15 15 15 19 15 19 15 17 15 15 5 16 6 15 23 8 23 15 23 9 21 15 9 15 23 9 15 10 8 15 22 15 23 9 8 15 19 15 15 15 15 5 15 9 6 15 15 19 5 15 6 15 8 15 8 19 8 18 8 15 9,2,N1C2,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
150,C[C1]c(CHCc(N1C=CN1Cc[CH]H(=O)C[H](C)C([C(O(CcC(cHcCC(OC)C]1C2)Cc)C1CC2[COC]C(OO3C=C(CO)CC1O2H)O2)O1rno-#rBS-nc3FH)1)F),119,0,,,,max_length,<bos> C [ C 1 ] c ( C H C c ( N 1 C = C N 1 C c [ C H ] H ( = O ) C [ H ] ( C ) C ( [ C ( O ( C c C ( c H c C C ( O C ) C ] 1 C 2 ) C c ) C 1 C C 2 [ C O C ] C ( O O 3 C = C ( C O ) C C 1 O 2 H ) O 2 ) O 1 r n o - # r B S - n c 3 F H ) 1 ) F ),15 21 15 8 22 23 5 15 17 15 23 5 18 8 15 13 15 18 8 15 23 21 15 17 22 17 5 13 19 6 15 21 17 22 5 15 6 15 5 21 15 5 19 5 15 23 15 5 23 17 23 15 15 5 19 15 6 15 22 8 15 9 6 15 23 6 15 8 15 15 9 21 15 19 15 22 15 5 19 19 10 15 13 15 5 15 19 6 15 15 8 19 9 17 6 19 9 6 19 8 27 25 26 7 4 27 14 20 7 25 23 10 16 17 6 8 6 16 6,),1)F),0,0,,0,7,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
151,CC(COC1CH(C(CcCcCC[c2c1)c1H)]1C1CcC1CCCC1OnH)C(cCCc(COCCO)(CO)cCcC)(CO(C)C)CCOCCC[CH]C2[C2CO2N]COSO1,100,0,101.0,,<eos>,eos,<bos> C C ( C O C 1 C H ( C ( C c C c C C [ c 2 c 1 ) c 1 H ) ] 1 C 1 C c C 1 C C C C 1 O n H ) C ( c C C c ( C O C C O ) ( C O ) c C c C ) ( C O ( C ) C ) C C O C C C [ C H ] C 2 [ C 2 C O 2 N ] C O S O 1 <eos> l s o l <eos> 2 n N F c o F 3 o 2 3 H <eos>,15 15 5 15 19 15 8 15 17 5 15 5 15 23 15 23 15 15 21 23 9 23 8 6 23 8 17 6 22 8 15 8 15 23 15 8 15 15 15 15 8 19 25 17 6 15 5 23 15 15 23 5 15 19 15 15 19 6 5 15 19 6 23 15 23 15 6 5 15 19 5 15 6 15 6 15 15 19 15 15 15 21 15 17 22 15 9 21 15 9 15 19 9 18 22 15 19 20 19 8,1,OSO1,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
152,C1C[C1C(C(CCCH]Cc(C))CCC1CCCC)CCCCOCCCCCCOC=C=OOC[C(CC1C)c],59,0,60.0,,<eos>,eos,<bos> C 1 C [ C 1 C ( C ( C C C H ] C c ( C ) ) C C C 1 C C C C ) C C C C O C C C C C C O C = C = O O C [ C ( C C 1 C ) c ] <eos> C c <eos> <eos> C <eos> 2 C H 2 ( C ) [ C ( C ( C O ) C = C ) C O C H C 1 O C N ] C 1 <eos> O 1 s o N o O = - H n N - r 5 H c C 5 - F,15 8 15 21 15 8 15 5 15 5 15 15 15 17 22 15 23 5 15 6 6 15 15 15 8 15 15 15 15 6 15 15 15 15 19 15 15 15 15 15 15 19 15 13 15 13 19 19 15 21 15 5 15 15 8 15 6 23 22,],C)c],0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
153,O=C(CO1cc2c1C1CcCCc1c2cc[c1]c1c1cHc1),37,0,38.0,,<eos>,eos,<bos> O = C ( C O 1 c c 2 c 1 C 1 C c C C c 1 c 2 c c [ c 1 ] c 1 c 1 c H c 1 ) <eos> C = O <eos> C ( C C C 1 ) 3 c c C c = C c 1 c ( O 1 ) C 1 C C ( C ( C O ) C ) ( C ( C O ) O C ) ( C ) C 1 C C 1 O N 1 C 2 N O 1 s S 2 F O s O 3 - O <eos> B <eos> = H c # n <eos>,19 13 15 5 15 19 8 23 23 9 23 8 15 8 15 23 15 15 23 8 23 9 23 23 21 23 8 22 23 8 23 8 23 17 23 8 6,),Hc1),0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
154,C[C1H](CC[CC(CCCCCH]cc[CH])[CO)cH]Cc(cCc[C2]=cC)(CcC1)1Cc([O)1Cc]CO1(C)COC=CC(CO)C=C1COCC=C1CN1C2,97,0,98.0,,<eos>,eos,<bos> C [ C 1 H ] ( C C [ C C ( C C C C C H ] c c [ C H ] ) [ C O ) c H ] C c ( c C c [ C 2 ] = c C ) ( C c C 1 ) 1 C c ( [ O ) 1 C c ] C O 1 ( C ) C O C = C C ( C O ) C = C 1 C O C C = C 1 C N 1 C 2 <eos> O 1 r 4 c C # n B N n r = n # l B c o 4 O,15 21 15 8 17 22 5 15 15 21 15 15 5 15 15 15 15 15 17 22 23 23 21 15 17 22 6 21 15 19 6 23 17 22 15 23 5 23 15 23 21 15 9 22 13 23 15 6 5 15 23 15 8 6 8 15 23 5 21 19 6 8 15 23 22 15 19 8 5 15 6 15 19 15 13 15 15 5 15 19 6 15 13 15 8 15 19 15 15 13 15 8 15 18 8 15 9,2,N1C2,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
155,CCCCCC(CC(=O)CC1CCC(C))C1C1CO1,30,0,31.0,,<eos>,eos,<bos> C C C C C C ( C C ( = O ) C C 1 C C C ( C ) ) C 1 C 1 C O 1 <eos> C <eos> c C <eos> C C 1 C O H ( C O C O ) ( C O ( c C ( C ) C H C O ) C c [ C C H ( O C ) C O ) C C ] C 2 C ( C N ( C ) C C O C 1 [ C ) C 1 B O 1 r S 2 O = # H n O B O o 5 c H = B ] 5,15 15 15 15 15 15 5 15 15 5 13 19 6 15 15 8 15 15 15 5 15 6 6 15 8 15 8 15 19 8,1,1CO1,0,0,,0,2,0,CCCCCC1CC(=O)CC(CCCC)C1C1CO1,True,True,1,True,,266.42,4.367,29.6,0.0,2.0,8.0,0.4821,3.833,True,0.7275,Strong candidate,True
156,C=C1Cc2cc2c(CcCccc[cH]CC=C)c(C)cc1C,35,0,36.0,,<eos>,eos,<bos> C = C 1 C c 2 c c 2 c ( C c C c c c [ c H ] C C = C ) c ( C ) c c 1 C <eos> C c C O C O C ( = O ) C [ C O ( C ) 1 C c ] 3 c c 1 c C [ C O 1 ] 2 ( C ) C = C C O C C 3 C O C ( C O C 1 O 1 ) [ N ] C 2 # O 1 <eos> n <eos> 2 # n 4 n s r O n F 4 B n S 2 H,15 13 15 8 15 23 9 23 23 9 23 5 15 23 15 23 23 23 21 23 17 22 15 15 13 15 6 23 5 15 6 23 23 8 15,C,cc1C,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
157,CC1cC(C(c2cc(c(cH)[cHcCc(C]Cc1=O)cC2)[CCC][cH])C[C2)C][C1ccCc1OCC1O](C)C[CC]C(CO)CCO(COC1O)1CN1C1(O1SnoH#sO3rNnrs=O2S3),119,0,,,,max_length,<bos> C C 1 c C ( C ( c 2 c c ( c ( c H ) [ c H c C c ( C ] C c 1 = O ) c C 2 ) [ C C C ] [ c H ] ) C [ C 2 ) C ] [ C 1 c c C c 1 O C C 1 O ] ( C ) C [ C C ] C ( C O ) C C O ( C O C 1 O ) 1 C N 1 C 1 ( O 1 S n o H # s O 3 r N n r s = O 2 S 3 ),15 15 8 23 15 5 15 5 23 9 23 23 5 23 5 23 17 6 21 23 17 23 15 23 5 15 22 15 23 8 13 19 6 23 15 9 6 21 15 15 15 22 21 23 17 22 6 15 21 15 9 6 15 22 21 15 8 23 23 15 23 8 19 15 15 8 19 22 5 15 6 15 21 15 15 22 15 5 15 19 6 15 15 19 5 15 19 15 8 19 6 8 15 18 8 15 8 5 19 8 20 25 26 17 4 28 19 10 27 18 25 27 28 13 19 9 20 10 6,),2S3),0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
158,C[CC(C(C)C(COCC)C1C1C](C)C1cc1Cccc1C)C1,39,0,40.0,,<eos>,eos,<bos> C [ C C ( C ( C ) C ( C O C C ) C 1 C 1 C ] ( C ) C 1 c c 1 C c c c 1 C ) C 1 <eos> O C N C <eos> C O C C = c C <eos> C c C <eos> <eos> H C c C <eos> C <eos> C ( C ) C C ( [ O C H C ) C C C C ] C ( O ) <eos> C <eos> C 1 2 C 1 C 2 <eos> O 1 O l F 5 l 1 F [ N # c 3 # H ( C 3 ) N,15 21 15 15 5 15 5 15 6 15 5 15 19 15 15 6 15 8 15 8 15 22 5 15 6 15 8 23 23 8 15 23 23 23 8 15 6 15 8,1,C)C1,0,0,,0,2,1,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
159,CC1Ccc(C(=c2cccccc)cc)cc(C)Cc1C1C1CNCOCCCCC1C1(COCC(CH1c[c(cc1)CC1Cc(O)C)C)(=O(CC-O)CC1H121O2N)C]HO1nSNH=sHBH-ONS2Cs1-n,119,0,,,,max_length,<bos> C C 1 C c c ( C ( = c 2 c c c c c c ) c c ) c c ( C ) C c 1 C 1 C 1 C N C O C C C C C 1 C 1 ( C O C C ( C H 1 c [ c ( c c 1 ) C C 1 C c ( O ) C ) C ) ( = O ( C C - O ) C C 1 H 1 2 1 O 2 N ) C ] H O 1 n S N H = s H B H - O N S 2 C s 1 - n,15 15 8 15 23 23 5 15 5 13 23 9 23 23 23 23 23 23 6 23 23 6 23 23 5 15 6 15 23 8 15 8 15 8 15 18 15 19 15 15 15 15 15 8 15 8 5 15 19 15 15 5 15 17 8 23 21 23 5 23 23 8 6 15 15 8 15 23 5 19 6 15 6 15 6 5 13 19 5 15 15 7 19 6 15 15 8 17 8 9 8 19 9 18 6 15 22 17 19 8 25 20 18 17 13 28 17 14 17 7 19 18 20 9 15 28 8 7 25,n,s1-n,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
160,C=CCC1C(COCC)HC(CC(=O)OCC)CHC1C(N1CC1C)COCO1O=OCCC1CCccCHC[Cc1OCOC2cC1(CO)COC][C1CC](C)C1[C12H]12[O1sOH(n=NCHFco=Hs1o2),119,0,,,,max_length,<bos> C = C C C 1 C ( C O C C ) H C ( C C ( = O ) O C C ) C H C 1 C ( N 1 C C 1 C ) C O C O 1 O = O C C C 1 C C c c C H C [ C c 1 O C O C 2 c C 1 ( C O ) C O C ] [ C 1 C C ] ( C ) C 1 [ C 1 2 H ] 1 2 [ O 1 s O H ( n = N C H F c o = H s 1 o 2 ),15 13 15 15 15 8 15 5 15 19 15 15 6 17 15 5 15 15 5 13 19 6 19 15 15 6 15 17 15 8 15 5 18 8 15 15 8 15 6 15 19 15 19 8 19 13 19 15 15 15 8 15 15 23 23 15 17 15 21 15 23 8 19 15 19 15 9 23 15 8 5 15 19 6 15 19 15 22 21 15 8 15 15 22 5 15 6 15 8 21 15 8 9 17 22 8 9 21 19 8 28 19 17 5 25 13 18 15 17 16 23 26 13 17 28 8 26 9 6,),1o2),0,1,,0,2,1,,False,False,0,True,unbalanced_brackets,,,,,,,,,,,,
